source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,ingredient_code,ingredient_name,forecast_menu_qty,forecast_ingredient_qty,forecast_net_sales,item_code,risk_severity,shortage_qty,risk_ingredient_count,allocated_forecast_net_sales_at_risk
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0047,Mocha Cold Coffee - Large,ING002,Milk,3.2686,0.764852,1125.55,ING002,RED,27.316426,2,562.78
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0048,Caramel Cold Coffee - Regular,ING001,Coffee Beans,7.7548,0.139586,2143.82,ING001,RED,7.852051,2,1071.91
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0048,Caramel Cold Coffee - Regular,ING002,Milk,7.7548,1.395864,2143.82,ING002,RED,27.316426,2,1071.91
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0049,Caramel Cold Coffee - Medium,ING001,Coffee Beans,9.197,0.190378,2854.75,ING001,RED,7.852051,2,1427.38
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0049,Caramel Cold Coffee - Medium,ING002,Milk,9.197,1.903779,2854.75,ING002,RED,27.316426,2,1427.38
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0050,Caramel Cold Coffee - Large,ING001,Coffee Beans,3.6933,0.086423,1271.79,ING001,RED,7.852051,2,635.9
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0050,Caramel Cold Coffee - Large,ING002,Milk,3.6933,0.864232,1271.79,ING002,RED,27.316426,2,635.9
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0051,Masala Chai Latte - Regular,ING001,Coffee Beans,5.9167,0.106501,1119.14,ING001,RED,7.852051,2,559.57
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0051,Masala Chai Latte - Regular,ING002,Milk,5.9167,1.065006,1119.14,ING002,RED,27.316426,2,559.57
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0052,Masala Chai Latte - Medium,ING001,Coffee Beans,5.8444,0.120979,1247.19,ING001,RED,7.852051,2,623.6
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0052,Masala Chai Latte - Medium,ING002,Milk,5.8444,1.209791,1247.19,ING002,RED,27.316426,2,623.6
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0053,Masala Chai Latte - Large,ING001,Coffee Beans,4.0061,0.093743,952.05,ING001,RED,7.852051,2,476.02
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0053,Masala Chai Latte - Large,ING002,Milk,4.0061,0.937427,952.05,ING002,RED,27.316426,2,476.02
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0055,Japanese Matcha Latte - Regular,ING001,Coffee Beans,4.4523,0.080141,1144.47,ING001,RED,7.852051,2,572.24
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0055,Japanese Matcha Latte - Regular,ING002,Milk,4.4523,0.801414,1144.47,ING002,RED,27.316426,2,572.24
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0056,Japanese Matcha Latte - Medium,ING001,Coffee Beans,4.69,0.097083,1342.04,ING001,RED,7.852051,2,671.02
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0056,Japanese Matcha Latte - Medium,ING002,Milk,4.69,0.97083,1342.04,ING002,RED,27.316426,2,671.02
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0057,Japanese Matcha Latte - Large,ING001,Coffee Beans,3.263,0.076354,1028.66,ING001,RED,7.852051,2,514.33
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0057,Japanese Matcha Latte - Large,ING002,Milk,3.263,0.763542,1028.66,ING002,RED,27.316426,2,514.33
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0064,Hot Chocolate - Regular,ING002,Milk,0.7157,0.14314,152.74,ING002,RED,27.316426,1,152.74
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0065,Hot Chocolate - Medium,ING002,Milk,1.6515,0.379845,392.47,ING002,RED,27.316426,1,392.47
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0066,Hot Chocolate - Large,ING002,Milk,0.4646,0.120796,121.66,ING002,RED,27.316426,1,121.66
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0067,Babyccino - Regular,ING002,Milk,1.6201,0.194412,259.3,ING002,RED,27.316426,1,259.3
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0068,Choco Chip Shake - Regular,ING002,Milk,2.8542,0.57084,816.73,ING002,RED,27.316426,1,816.73
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0069,Choco Chip Shake - Medium,ING002,Milk,6.1105,1.405415,1955.98,ING002,RED,27.316426,1,1955.98
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0070,Choco Chip Shake - Large,ING002,Milk,3.2876,0.854776,1163.98,ING002,RED,27.316426,1,1163.98
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0071,Mixed Berry Shake - Regular,ING002,Milk,3.543,0.7086,1082.56,ING002,RED,27.316426,1,1082.56
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0072,Mixed Berry Shake - Medium,ING002,Milk,5.8486,1.345178,1985.59,ING002,RED,27.316426,1,1985.59
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0073,Mixed Berry Shake - Large,ING002,Milk,2.8162,0.732212,1051.7,ING002,RED,27.316426,1,1051.7
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0074,Seasonal Smoothie - Regular,ING002,Milk,3.5233,0.70466,1042.37,ING002,RED,27.316426,1,1042.37
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0075,Seasonal Smoothie - Medium,ING002,Milk,3.491,0.80293,1151.32,ING002,RED,27.316426,1,1151.32
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0076,Seasonal Smoothie - Large,ING002,Milk,2.8284,0.735384,1028.82,ING002,RED,27.316426,1,1028.82
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,ING001,Coffee Beans,1.2393,0.011897,174.32,ING001,RED,9.906248,2,87.16
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,ING038,Lid,1.2393,1.2393,174.32,ING038,RED,488.597165,2,87.16
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,ING001,Coffee Beans,1.0149,0.017659,182.13,ING001,RED,9.906248,2,91.06
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,ING038,Lid,1.0149,1.0149,182.13,ING038,RED,488.597165,2,91.06
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,ING001,Coffee Beans,17.5615,0.316107,3151.41,ING001,RED,9.906248,2,1575.7
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,ING038,Lid,17.5615,17.5615,3151.41,ING038,RED,488.597165,2,1575.7
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,ING001,Coffee Beans,17.3111,0.35834,3526.26,ING001,RED,9.906248,2,1763.13
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,ING038,Lid,17.3111,17.3111,3526.26,ING038,RED,488.597165,2,1763.13
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,ING001,Coffee Beans,13.4332,0.314337,3062.1,ING001,RED,9.906248,2,1531.05
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,ING038,Lid,13.4332,13.4332,3062.1,ING038,RED,488.597165,2,1531.05
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,ING001,Coffee Beans,14.6876,0.264377,3205.57,ING001,RED,9.906248,2,1602.78
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,ING038,Lid,14.6876,14.6876,3205.57,ING038,RED,488.597165,2,1602.78
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,ING001,Coffee Beans,17.9506,0.371577,4353.01,ING001,RED,9.906248,2,2176.5
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,ING038,Lid,17.9506,17.9506,4353.01,ING038,RED,488.597165,2,2176.5
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,ING001,Coffee Beans,11.6801,0.273314,3115.69,ING001,RED,9.906248,2,1557.84
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,ING038,Lid,11.6801,11.6801,3115.69,ING038,RED,488.597165,2,1557.84
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,ING001,Coffee Beans,16.4432,0.295978,3588.72,ING001,RED,9.906248,2,1794.36
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,ING038,Lid,16.4432,16.4432,3588.72,ING038,RED,488.597165,2,1794.36
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,ING001,Coffee Beans,17.2195,0.356444,4175.72,ING001,RED,9.906248,2,2087.86
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,ING038,Lid,17.2195,17.2195,4175.72,ING038,RED,488.597165,2,2087.86
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,ING001,Coffee Beans,8.299,0.194197,2213.75,ING001,RED,9.906248,2,1106.88
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,ING038,Lid,8.299,8.299,2213.75,ING038,RED,488.597165,2,1106.88
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,ING001,Coffee Beans,16.4831,0.296696,3757.32,ING001,RED,9.906248,2,1878.66
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,ING038,Lid,16.4831,16.4831,3757.32,ING038,RED,488.597165,2,1878.66
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,ING001,Coffee Beans,15.2953,0.316613,3857.46,ING001,RED,9.906248,2,1928.73
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,ING038,Lid,15.2953,15.2953,3857.46,ING038,RED,488.597165,2,1928.73
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,ING001,Coffee Beans,11.4422,0.267747,3163.19,ING001,RED,9.906248,2,1581.6
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,ING038,Lid,11.4422,11.4422,3163.19,ING038,RED,488.597165,2,1581.6
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,ING001,Coffee Beans,13.3894,0.241009,3181.98,ING001,RED,9.906248,2,1590.99
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,ING038,Lid,13.3894,13.3894,3181.98,ING038,RED,488.597165,2,1590.99
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,ING001,Coffee Beans,13.8928,0.287581,3638.54,ING001,RED,9.906248,2,1819.27
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,ING038,Lid,13.8928,13.8928,3638.54,ING038,RED,488.597165,2,1819.27
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,ING001,Coffee Beans,9.8458,0.230392,2817.37,ING001,RED,9.906248,2,1408.68
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,ING038,Lid,9.8458,9.8458,2817.37,ING038,RED,488.597165,2,1408.68
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,ING001,Coffee Beans,9.0606,0.163091,2416.91,ING001,RED,9.906248,2,1208.46
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,ING038,Lid,9.0606,9.0606,2416.91,ING038,RED,488.597165,2,1208.46
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,ING001,Coffee Beans,7.2616,0.150315,2148.35,ING001,RED,9.906248,2,1074.18
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,ING038,Lid,7.2616,7.2616,2148.35,ING038,RED,488.597165,2,1074.18
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,ING001,Coffee Beans,5.3334,0.124802,1733.1,ING001,RED,9.906248,2,866.55
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,ING038,Lid,5.3334,5.3334,1733.1,ING038,RED,488.597165,2,866.55
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,ING001,Coffee Beans,4.5036,0.081065,1179.5,ING001,RED,9.906248,2,589.75
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,ING038,Lid,4.5036,4.5036,1179.5,ING038,RED,488.597165,2,589.75
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,ING001,Coffee Beans,6.4918,0.13438,1889.1,ING001,RED,9.906248,2,944.55
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,ING038,Lid,6.4918,6.4918,1889.1,ING038,RED,488.597165,2,944.55
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,ING001,Coffee Beans,3.5796,0.083763,1145.83,ING001,RED,9.906248,2,572.92
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,ING038,Lid,3.5796,3.5796,1145.83,ING038,RED,488.597165,2,572.92
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,ING001,Coffee Beans,6.9189,0.12454,1778.5,ING001,RED,9.906248,2,889.25
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,ING038,Lid,6.9189,6.9189,1778.5,ING038,RED,488.597165,2,889.25
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,ING001,Coffee Beans,6.0309,0.12484,1725.75,ING001,RED,9.906248,2,862.88
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,ING038,Lid,6.0309,6.0309,1725.75,ING038,RED,488.597165,2,862.88
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,ING001,Coffee Beans,5.7402,0.134321,1809.6,ING001,RED,9.906248,2,904.8
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,ING038,Lid,5.7402,5.7402,1809.6,ING038,RED,488.597165,2,904.8
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,ING001,Coffee Beans,7.8714,0.141685,2023.34,ING001,RED,9.906248,2,1011.67
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,ING038,Lid,7.8714,7.8714,2023.34,ING038,RED,488.597165,2,1011.67
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,ING001,Coffee Beans,7.6596,0.158554,2191.8,ING001,RED,9.906248,2,1095.9
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,ING038,Lid,7.6596,7.6596,2191.8,ING038,RED,488.597165,2,1095.9
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,ING001,Coffee Beans,4.252,0.099497,1340.44,ING001,RED,9.906248,2,670.22
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,ING038,Lid,4.252,4.252,1340.44,ING038,RED,488.597165,2,670.22
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,ING001,Coffee Beans,5.2578,0.09464,1453.52,ING001,RED,9.906248,2,726.76
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,ING038,Lid,5.2578,5.2578,1453.52,ING038,RED,488.597165,2,726.76
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,ING001,Coffee Beans,7.8332,0.162147,2355.43,ING001,RED,9.906248,2,1177.71
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,ING038,Lid,7.8332,7.8332,2355.43,ING038,RED,488.597165,2,1177.71
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,ING001,Coffee Beans,3.7663,0.088131,1223.86,ING001,RED,9.906248,2,611.93
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,ING038,Lid,3.7663,3.7663,1223.86,ING038,RED,488.597165,2,611.93
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,ING001,Coffee Beans,5.0114,0.090205,1093.74,ING001,RED,9.906248,2,546.87
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,ING038,Lid,5.0114,5.0114,1093.74,ING038,RED,488.597165,2,546.87
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,ING001,Coffee Beans,3.0072,0.062249,729.25,ING001,RED,9.906248,2,364.62
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,ING038,Lid,3.0072,3.0072,729.25,ING038,RED,488.597165,2,364.62
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,ING001,Coffee Beans,4.8064,0.11247,1282.11,ING001,RED,9.906248,2,641.05
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,ING038,Lid,4.8064,4.8064,1282.11,ING038,RED,488.597165,2,641.05
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,ING001,Coffee Beans,4.9868,0.089762,1136.74,ING001,RED,9.906248,2,568.37
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,ING038,Lid,4.9868,4.9868,1136.74,ING038,RED,488.597165,2,568.37
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,ING001,Coffee Beans,5.2722,0.109135,1329.64,ING001,RED,9.906248,2,664.82
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,ING038,Lid,5.2722,5.2722,1329.64,ING038,RED,488.597165,2,664.82
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,ING001,Coffee Beans,3.0206,0.070682,835.04,ING001,RED,9.906248,2,417.52
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,ING038,Lid,3.0206,3.0206,835.04,ING038,RED,488.597165,2,417.52
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,ING001,Coffee Beans,4.5129,0.081232,1116.26,ING001,RED,9.906248,2,558.13
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,ING038,Lid,4.5129,4.5129,1116.26,ING038,RED,488.597165,2,558.13
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,ING001,Coffee Beans,3.2426,0.067122,880.68,ING001,RED,9.906248,2,440.34
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,ING038,Lid,3.2426,3.2426,880.68,ING038,RED,488.597165,2,440.34
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,ING001,Coffee Beans,2.5369,0.059363,750.54,ING001,RED,9.906248,2,375.27
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,ING038,Lid,2.5369,2.5369,750.54,ING038,RED,488.597165,2,375.27
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,ING001,Coffee Beans,9.897,0.178146,2448.03,ING001,RED,9.906248,2,1224.02
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,ING038,Lid,9.897,9.897,2448.03,ING038,RED,488.597165,2,1224.02
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,ING001,Coffee Beans,7.0512,0.14596,1983.51,ING001,RED,9.906248,2,991.76
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,ING038,Lid,7.0512,7.0512,1983.51,ING038,RED,488.597165,2,991.76
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,ING001,Coffee Beans,3.05,0.07137,961.51,ING001,RED,9.906248,2,480.76
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,ING038,Lid,3.05,3.05,961.51,ING038,RED,488.597165,2,480.76
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,ING001,Coffee Beans,7.9305,0.142749,2192.38,ING001,RED,9.906248,2,1096.19
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,ING038,Lid,7.9305,7.9305,2192.38,ING038,RED,488.597165,2,1096.19
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,ING001,Coffee Beans,5.7428,0.118876,1782.58,ING001,RED,9.906248,2,891.29
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,ING038,Lid,5.7428,5.7428,1782.58,ING038,RED,488.597165,2,891.29
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,ING001,Coffee Beans,2.7456,0.064247,945.43,ING001,RED,9.906248,2,472.72
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,ING038,Lid,2.7456,2.7456,945.43,ING038,RED,488.597165,2,472.72
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,ING001,Coffee Beans,4.2305,0.076149,1169.54,ING001,RED,9.906248,2,584.77
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,ING038,Lid,4.2305,4.2305,1169.54,ING038,RED,488.597165,2,584.77
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,ING001,Coffee Beans,5.3502,0.110749,1660.71,ING001,RED,9.906248,2,830.36
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,ING038,Lid,5.3502,5.3502,1660.71,ING038,RED,488.597165,2,830.36
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,ING001,Coffee Beans,4.2292,0.098963,1456.32,ING001,RED,9.906248,2,728.16
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,ING038,Lid,4.2292,4.2292,1456.32,ING038,RED,488.597165,2,728.16
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,ING001,Coffee Beans,6.3578,0.11444,1202.58,ING001,RED,9.906248,2,601.29
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,ING038,Lid,6.3578,6.3578,1202.58,ING038,RED,488.597165,2,601.29
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,ING001,Coffee Beans,7.6721,0.158812,1637.23,ING001,RED,9.906248,2,818.62
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,ING038,Lid,7.6721,7.6721,1637.23,ING038,RED,488.597165,2,818.62
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,ING001,Coffee Beans,4.0521,0.094819,962.99,ING001,RED,9.906248,2,481.5
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,ING038,Lid,4.0521,4.0521,962.99,ING038,RED,488.597165,2,481.5
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0054,Himalayan Green Tea,ING038,Lid,5.9938,5.9938,1220.93,ING038,RED,488.597165,1,1220.93
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,ING001,Coffee Beans,7.6296,0.137333,1961.18,ING001,RED,9.906248,2,980.59
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,ING038,Lid,7.6296,7.6296,1961.18,ING038,RED,488.597165,2,980.59
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,ING001,Coffee Beans,4.9542,0.102552,1417.64,ING001,RED,9.906248,2,708.82
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,ING038,Lid,4.9542,4.9542,1417.64,ING038,RED,488.597165,2,708.82
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,ING001,Coffee Beans,5.8013,0.13575,1828.86,ING001,RED,9.906248,2,914.43
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,ING038,Lid,5.8013,5.8013,1828.86,ING038,RED,488.597165,2,914.43
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0058,Lemon Iced Tea - Regular,ING038,Lid,5.3742,5.3742,1068.65,ING038,RED,488.597165,1,1068.65
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0059,Lemon Iced Tea - Medium,ING038,Lid,6.5884,6.5884,1469.85,ING038,RED,488.597165,1,1469.85
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0060,Lemon Iced Tea - Large,ING038,Lid,2.2965,2.2965,568.06,ING038,RED,488.597165,1,568.06
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0061,Hibiscus Lime Iced Tea - Regular,ING038,Lid,5.0949,5.0949,1111.97,ING038,RED,488.597165,1,1111.97
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0062,Hibiscus Lime Iced Tea - Medium,ING038,Lid,4.7495,4.7495,1151.76,ING038,RED,488.597165,1,1151.76
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0063,Hibiscus Lime Iced Tea - Large,ING038,Lid,1.9998,1.9998,533.44,ING038,RED,488.597165,1,533.44
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0064,Hot Chocolate - Regular,ING038,Lid,1.0004,1.0004,213.49,ING038,RED,488.597165,1,213.49
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0065,Hot Chocolate - Medium,ING038,Lid,1.0164,1.0164,241.52,ING038,RED,488.597165,1,241.52
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0066,Hot Chocolate - Large,ING038,Lid,0.7474,0.7474,195.74,ING038,RED,488.597165,1,195.74
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0067,Babyccino - Regular,ING038,Lid,1.7344,1.7344,277.6,ING038,RED,488.597165,1,277.6
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0068,Choco Chip Shake - Regular,ING038,Lid,4.3263,4.3263,1237.98,ING038,RED,488.597165,1,1237.98
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0069,Choco Chip Shake - Medium,ING038,Lid,2.5023,2.5023,800.99,ING038,RED,488.597165,1,800.99
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0070,Choco Chip Shake - Large,ING038,Lid,2.2665,2.2665,802.45,ING038,RED,488.597165,1,802.45
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0071,Mixed Berry Shake - Regular,ING038,Lid,4.2675,4.2675,1303.93,ING038,RED,488.597165,1,1303.93
