source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING009,Bread,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,11.83,1227.8318,1227.8318,14525.25,57.255,220.71,2611.0,1.0,BATCH-2602-ING009-85|GRN-OUT002-260228-00377,BATCH-2602-ING009-85,2026-02-28,GRN-OUT002-260228-00377,PO-20260228-OUT002-0062,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,233.288,202.1452,2391.38,2026-03-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,65.84325,1448.5418,0.0,177.098814,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2391.38,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING010,Bagel,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,27.75,796.216,796.216,22094.99,6.3354,455.0,12907.65,2.0,SYN-EXP-month_02-OUT002-ING010,SYN-EXP-month_02-OUT002-ING010,2026-02-27,,,,synthetic_near_expiry_opening_tranche,119.4324,116.861,3242.89,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,7.28571,1251.216,0.0,1382.471825,GREEN,RED,3,RED,EXPIRY,0.0,3242.89,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING011,Tortilla,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,15.71,1864.076,1864.076,29284.63,13.3868,0.0,0.0,0.0,SYN-EXP-month_02-OUT002-ING011,SYN-EXP-month_02-OUT002-ING011,2026-02-28,,,,synthetic_near_expiry_opening_tranche,316.8929,309.6072,4863.93,2026-03-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,15.39482,1864.076,0.0,974.731228,GREEN,AMBER,2,AMBER,EXPIRY,0.0,4863.93,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING012,Croissant Base,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,42.46,563.5419,563.5419,23927.99,39.7069,0.0,0.0,0.0,BATCH-2602-ING012-46|GRN-OUT002-260223-00338,BATCH-2602-ING012-46,2026-02-23,GRN-OUT002-260223-00338,PO-20260222-OUT002-0056,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,90.1667,90.1667,3828.48,2026-02-27,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,45.662935,563.5419,0.0,99.347804,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,3828.48,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING013,Brownie Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,34.34,158.303,158.303,5436.13,6.3203,0.0,0.0,0.0,SYN-EXP-month_02-OUT002-ING013,SYN-EXP-month_02-OUT002-ING013,2026-02-22,,,,synthetic_near_expiry_opening_tranche,31.6606,28.232,969.49,2026-03-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,7.268345,158.303,0.0,175.327279,GREEN,AMBER,2,AMBER,EXPIRY,0.0,969.49,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING014,Cake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,44.98,205.6014,205.6014,9247.95,40.46885,0.0,0.0,0.0,BATCH-2602-ING014-84|GRN-OUT002-260217-00279,BATCH-2602-ING014-84,2026-02-17,GRN-OUT002-260217-00279,PO-20260213-OUT002-0047,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,39.0643,39.0643,1757.11,2026-02-27,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,46.539178,205.6014,0.0,35.563398,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,1757.11,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING015,Cheesecake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,71.9,464.609,464.609,33405.39,6.509,0.0,0.0,0.0,BATCH-2602-ING015-08|GRN-OUT002-260218-00300,BATCH-2602-ING015-08,2026-02-18,GRN-OUT002-260218-00300,PO-20260216-OUT002-0050,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,78.9835,78.9835,5588.08,2026-02-28,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,7.48535,464.609,0.0,499.656322,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,5588.08,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING016,Chocolate Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,272.21,81.047,81.047,22061.8,3.203582,38.36,10013.49,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,3.68412,119.407,0.0,260.910721,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING017,Caramel Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,249.14,51.3195,51.3195,12785.74,1.197504,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,1.37713,51.3195,0.0,299.987604,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING018,Vanilla Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,248.65,166.5205,166.5205,41405.32,0.349291,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.401684,166.5205,0.0,3337.171777,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING019,Sugar Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,88.82,182.2051,182.2051,16183.46,7.654146,24.26,2157.44,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,8.802268,206.4651,0.0,188.819971,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING020,Tea Leaves,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,626.2,12.0615,12.0615,7552.91,0.178843,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.20567,12.0615,0.0,472.092102,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING021,Matcha Powder,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,2134.18,33.178,33.178,70807.82,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.0,33.178,0.0,,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING022,Ice,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,kg,12.03,1130.2915,1130.2915,13597.41,27.712078,264.17,3177.97,1.0,SYN-EXP-month_02-OUT002-ING022,SYN-EXP-month_02-OUT002-ING022,2026-02-05,,,,synthetic_near_expiry_opening_tranche,180.8466,154.5291,1858.99,2026-03-07,7.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,31.868889,1394.4615,0.0,352.237412,GREEN,AMBER,2,AMBER,EXPIRY,0.0,1858.99,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING023,Lemon,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,106.18,67.6924,67.6924,7187.58,1.249759,7.83,831.39,1.0,BATCH-2602-ING023-29|GRN-OUT002-260222-00321,BATCH-2602-ING023-29,2026-02-22,GRN-OUT002-260222-00321,PO-20260219-OUT002-0053,GreenLeaf Produce Delhi,synthetic_internal_receipt_lineage,8.1231,8.1231,862.51,2026-02-27,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.437223,75.5224,0.0,423.006986,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,862.51,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING024,Hibiscus Concentrate,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,litre,400.82,71.0418,71.0418,28474.97,0.636666,0.0,0.0,0.0,BATCH-2602-ING024-17|GRN-OUT002-260204-00212,BATCH-2602-ING024-17,2026-02-04,GRN-OUT002-260204-00212,PO-20260201-OUT002-0035,SweetBase Foods,synthetic_internal_receipt_lineage,10.8,10.2819,4276.04,2026-03-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.732166,71.0418,0.0,781.088082,GREEN,AMBER,2,AMBER,EXPIRY,0.0,4276.04,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING025,Mixed Berry Pulp,SUP-RAW,Raw Material,CAT-FRU,Fruit Inputs,kg,433.1,163.0437,163.0437,70614.23,0.659295,0.0,0.0,0.0,BATCH-2602-ING025-10|GRN-OUT002-260219-00302,BATCH-2602-ING025-10,2026-02-19,GRN-OUT002-260219-00302,PO-20260216-OUT002-0050,FrozenBerry Traders,synthetic_internal_receipt_lineage,21.1957,21.106,9427.21,2026-03-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.758189,163.0437,0.0,1731.101019,GREEN,RED,3,RED,EXPIRY,0.0,9427.21,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING026,Banana,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,70.56,178.7575,178.7575,12613.13,0.741705,0.0,0.0,0.0,SYN-EXP-month_02-OUT002-ING026,SYN-EXP-month_02-OUT002-ING026,2026-02-28,,,,synthetic_near_expiry_opening_tranche,35.7515,35.2515,2487.35,2026-03-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.852961,178.7575,0.0,1687.062242,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2487.35,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING027,Butter,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,530.4,45.7045,45.7045,24241.67,0.987059,0.0,0.0,0.0,SYN-EXP-month_02-OUT002-ING027,SYN-EXP-month_02-OUT002-ING027,2026-02-22,,,,synthetic_near_expiry_opening_tranche,5.4845,5.3503,2837.8,2026-03-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.135118,45.7045,0.0,324.126015,GREEN,RED,3,RED,EXPIRY,0.0,2837.8,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING028,Lettuce,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,94.09,41.6242,41.6242,3916.42,0.79495,0.0,0.0,0.0,SYN-EXP-month_02-OUT002-ING028,SYN-EXP-month_02-OUT002-ING028,2026-02-25,,,,synthetic_near_expiry_opening_tranche,4.9949,4.7788,449.64,2026-03-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.914192,41.6242,0.0,366.525442,GREEN,RED,3,RED,EXPIRY,0.0,449.64,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING029,Onion,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,41.16,42.5949,42.5949,1753.21,0.267736,0.0,0.0,0.0,SYN-EXP-month_02-OUT002-ING029,SYN-EXP-month_02-OUT002-ING029,2026-02-27,,,,synthetic_near_expiry_opening_tranche,5.1114,4.9657,204.39,2026-03-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.307896,42.5949,0.0,1113.650387,GREEN,AMBER,2,AMBER,EXPIRY,0.0,204.39,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING030,Capsicum,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,83.47,207.788,207.788,17344.06,0.33467,10.62,889.96,1.0,BATCH-2602-ING030-11|GRN-OUT002-260221-00303,BATCH-2602-ING030-11,2026-02-21,GRN-OUT002-260221-00303,PO-20260216-OUT002-0050,GreenLeaf Produce Delhi,synthetic_internal_receipt_lineage,31.1682,31.1682,2605.97,2026-02-26,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.38487,218.408,0.0,4568.24932,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,2605.97,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING031,Tomato,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,52.92,39.3019,39.3019,2079.86,0.678416,0.0,0.0,0.0,SYN-EXP-month_02-OUT002-ING031,SYN-EXP-month_02-OUT002-ING031,2026-02-27,,,,synthetic_near_expiry_opening_tranche,4.7162,4.3477,230.08,2026-03-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.780178,39.3019,0.0,405.523012,GREEN,AMBER,2,AMBER,EXPIRY,0.0,230.08,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING032,Pesto Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,343.4,16.1109,16.1109,5532.48,0.222994,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.256443,16.1109,0.0,505.73806,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING033,Chipotle Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,282.8,64.9767,64.9767,18375.41,0.59258,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.681467,64.9767,0.0,767.553579,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING034,Salsa,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,191.9,40.1907,40.1907,7712.6,0.08493,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.097669,40.1907,0.0,3312.550336,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING035,Aioli,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,313.1,16.9309,16.9309,5301.06,0.144732,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.166442,16.9309,0.0,818.867286,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING036,Cold Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,3.33,8254.1608,8254.1608,27486.36,206.6539,291.94,989.68,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,237.651985,8546.1008,0.0,289.482587,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING037,Hot Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,2.83,7785.3602,7785.3602,22032.57,248.7832,200.85,542.3,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,286.10068,7986.2102,0.0,224.707582,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING038,Lid,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,1.14,4554.7035,4554.7035,5192.36,455.4371,1491.39,1715.1,2.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,523.752665,6046.0935,0.0,92.927551,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING039,Straw,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.55,23.8726,23.8726,13.13,206.6539,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,237.651985,23.8726,213.779385,0.808638,RED,GREEN,3,RED,STOCKOUT,117.58,117.58,Monitor,Procurement,Due today
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING040,Napkin,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.32,3787.8095,3787.8095,1212.1,704.0703,2625.62,870.6,3.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,809.680845,6413.4295,0.0,63.763528,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING041,Dessert Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.05,614.7828,614.7828,3104.65,94.741,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,108.95215,614.7828,0.0,45.423624,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING042,Sandwich Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,6.66,2073.05,2073.05,13806.51,48.0603,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,55.269345,2073.05,0.0,301.940479,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT002,ABNAH Cafe Hauz Khas,2026-02-01,2026-02-28,ABNAH Cafe Hauz Khas,2026-02-28,2026-02-28,23:59:00,ING043,Wrap Packaging,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.98,2214.905,2214.905,13245.13,13.3868,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,15.39482,2214.905,0.0,1158.18082,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING001,Coffee Beans,SUP-RAW,Raw Material,CAT-COF,Coffee Inputs,kg,978.23,1.2671,1.2671,1239.52,8.224464,10.47,10619.93,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,9.458134,11.7371,0.0,9.989672,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING002,Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,74.71,11.4412,11.4412,854.77,72.692217,84.19,6187.12,1.0,BATCH-2602-ING002-31|GRN-OUT003-260221-00323,BATCH-2602-ING002-31,2026-02-21,GRN-OUT003-260221-00323,PO-20260219-OUT003-0054,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,1.6018,1.6018,123.42,2026-02-28,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,83.59605,95.6312,0.0,9.208942,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,123.42,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT003,ABNAH Cafe Saket Premium,2026-02-01,2026-02-28,ABNAH Cafe Saket Premium,2026-02-28,2026-02-28,23:59:00,ING003,Oat Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy Alternative,litre,184.38,13.0396,13.0396,2404.24,4.614565,19.27,3553.0,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,5.30675,32.3096,0.0,49.011592,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
