page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,net_sales,17217.45,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,theoretical_cogs,2239.7475,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,gross_margin_value,14977.7025,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,gross_margin_percent,86.99140987776936,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,sold_qty,75.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,net_sales,17217.45,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,theoretical_cogs,2239.7475,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,gross_margin_value,14977.7025,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0036 - Coffee Lemonade - Regular,,gross_margin_percent,86.99140987776936,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,sold_qty,71.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,net_sales,18242.489999999998,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,theoretical_cogs,2383.3354865555552,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,gross_margin_value,15859.154513444444,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,gross_margin_percent,86.93525123732805,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,sold_qty,71.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,net_sales,18242.489999999998,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,theoretical_cogs,2383.3354865555552,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,gross_margin_value,15859.154513444444,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0037 - Coffee Lemonade - Medium,,gross_margin_percent,86.93525123732805,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,sold_qty,29.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,net_sales,8152.389999999999,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,theoretical_cogs,1080.8577433333332,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,gross_margin_value,7071.532256666666,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,gross_margin_percent,86.74182977834313,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,sold_qty,29.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,net_sales,8152.389999999999,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,theoretical_cogs,1080.8577433333332,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,gross_margin_value,7071.532256666666,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0038 - Coffee Lemonade - Large,,gross_margin_percent,86.74182977834313,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,sold_qty,66.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,net_sales,16411.58,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,theoretical_cogs,1712.632533333333,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,gross_margin_value,14698.947466666667,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,gross_margin_percent,89.56448718933012,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,sold_qty,66.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,net_sales,16411.58,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,theoretical_cogs,1712.632533333333,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,gross_margin_value,14698.947466666667,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0039 - Vietnamese Shakerato - Regular,,gross_margin_percent,89.56448718933012,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,sold_qty,59.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,net_sales,16075.58,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,theoretical_cogs,1714.601537,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,gross_margin_value,14360.978463000001,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,gross_margin_percent,89.33412332867617,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,sold_qty,59.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,net_sales,16075.58,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,theoretical_cogs,1714.601537,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,gross_margin_value,14360.978463000001,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0040 - Vietnamese Shakerato - Medium,,gross_margin_percent,89.33412332867617,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,sold_qty,43.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,net_sales,12884.91,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,theoretical_cogs,1383.8405244444443,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,gross_margin_value,11501.069475555556,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,gross_margin_percent,89.25999076094094,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,sold_qty,43.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,net_sales,12884.91,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,theoretical_cogs,1383.8405244444443,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,gross_margin_value,11501.069475555556,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0041 - Vietnamese Shakerato - Large,,gross_margin_percent,89.25999076094094,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,sold_qty,148.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,net_sales,36830.46,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,theoretical_cogs,5807.102311111111,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,gross_margin_value,31023.35768888889,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,gross_margin_percent,84.23288139460895,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,sold_qty,148.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,net_sales,36830.46,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,theoretical_cogs,5807.102311111111,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,gross_margin_value,31023.35768888889,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0042 - Classic Cold Coffee - Regular,,gross_margin_percent,84.23288139460895,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,sold_qty,136.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,net_sales,38627.62,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,theoretical_cogs,6030.576328,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,gross_margin_value,32597.043672,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,gross_margin_percent,84.38791639764499,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,sold_qty,136.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,net_sales,38627.62,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,theoretical_cogs,6030.576328,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,gross_margin_value,32597.043672,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0043 - Classic Cold Coffee - Medium,,gross_margin_percent,84.38791639764499,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,sold_qty,82.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,net_sales,26180.899999999998,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,theoretical_cogs,4055.473817777778,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,gross_margin_value,22125.42618222222,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,gross_margin_percent,84.50979982438427,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,sold_qty,82.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,net_sales,26180.899999999998,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,theoretical_cogs,4055.473817777778,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,gross_margin_value,22125.42618222222,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0044 - Classic Cold Coffee - Large,,gross_margin_percent,84.50979982438427,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,sold_qty,129.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,net_sales,36051.74,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,theoretical_cogs,5814.794683333333,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,gross_margin_value,30236.945316666664,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,gross_margin_percent,83.8709735415452,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,sold_qty,129.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,net_sales,36051.74,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,theoretical_cogs,5814.794683333333,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,gross_margin_value,30236.945316666664,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0045 - Mocha Cold Coffee - Regular,,gross_margin_percent,83.8709735415452,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,sold_qty,85.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,net_sales,26578.55,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,theoretical_cogs,4338.85543,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,gross_margin_value,22239.69457,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,gross_margin_percent,83.67534937007474,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,sold_qty,85.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,net_sales,26578.55,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,theoretical_cogs,4338.85543,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,gross_margin_value,22239.69457,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0046 - Mocha Cold Coffee - Medium,,gross_margin_percent,83.67534937007474,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,sold_qty,68.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,net_sales,23714.949999999997,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,theoretical_cogs,3879.221348888889,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,gross_margin_value,19835.72865111111,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,gross_margin_percent,83.64229589820393,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,sold_qty,68.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,net_sales,23714.949999999997,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,theoretical_cogs,3879.221348888889,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,gross_margin_value,19835.72865111111,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0047 - Mocha Cold Coffee - Large,,gross_margin_percent,83.64229589820393,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,sold_qty,112.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,net_sales,31076.739999999998,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,theoretical_cogs,5103.296799999999,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,gross_margin_value,25973.4432,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,gross_margin_percent,83.57840365495224,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,sold_qty,112.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,net_sales,31076.739999999998,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,theoretical_cogs,5103.296799999999,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,gross_margin_value,25973.4432,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0048 - Caramel Cold Coffee - Regular,,gross_margin_percent,83.57840365495224,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,sold_qty,102.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,net_sales,32081.089999999997,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,theoretical_cogs,5263.912481333333,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,gross_margin_value,26817.177518666667,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,gross_margin_percent,83.59185276643241,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,sold_qty,102.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,net_sales,32081.089999999997,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,theoretical_cogs,5263.912481333333,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,gross_margin_value,26817.177518666667,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0049 - Caramel Cold Coffee - Medium,,gross_margin_percent,83.59185276643241,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,sold_qty,64.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,net_sales,22329.98,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,theoretical_cogs,3691.735146666667,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,gross_margin_value,18638.24485333333,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,gross_margin_percent,83.46736026334699,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,sold_qty,64.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,net_sales,22329.98,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,theoretical_cogs,3691.735146666667,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,gross_margin_value,18638.24485333333,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0050 - Caramel Cold Coffee - Large,,gross_margin_percent,83.46736026334699,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,sold_qty,84.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,net_sales,16067.189999999999,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,theoretical_cogs,3089.1410666666666,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,gross_margin_value,12978.048933333333,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,gross_margin_percent,80.77360716673752,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,sold_qty,84.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,net_sales,16067.189999999999,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,theoretical_cogs,3089.1410666666666,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,gross_margin_value,12978.048933333333,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0051 - Masala Chai Latte - Regular,,gross_margin_percent,80.77360716673752,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,sold_qty,65.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,net_sales,14005.36,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,theoretical_cogs,2707.858667222222,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,gross_margin_value,11297.501332777778,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,gross_margin_percent,80.66555470746755,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,sold_qty,65.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,net_sales,14005.36,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,theoretical_cogs,2707.858667222222,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,gross_margin_value,11297.501332777778,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0052 - Masala Chai Latte - Medium,,gross_margin_percent,80.66555470746755,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,sold_qty,46.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,net_sales,11115.36,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,theoretical_cogs,2141.413568888889,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,gross_margin_value,8973.946431111111,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,gross_margin_percent,80.73464495177043,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,sold_qty,46.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,net_sales,11115.36,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,theoretical_cogs,2141.413568888889,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,gross_margin_value,8973.946431111111,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0053 - Masala Chai Latte - Large,,gross_margin_percent,80.73464495177043,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0054 - Himalayan Green Tea,,sold_qty,74.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0054 - Himalayan Green Tea,,net_sales,15275.830000000002,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0054 - Himalayan Green Tea,,theoretical_cogs,645.6203999999999,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0054 - Himalayan Green Tea,,gross_margin_value,14630.209600000002,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0054 - Himalayan Green Tea,,gross_margin_percent,95.77358218833282,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0054 - Himalayan Green Tea,,sold_qty,74.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0054 - Himalayan Green Tea,,net_sales,15275.830000000002,currency,
