source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,super_category_name,category_name,sold_qty,net_sales,source_reported_purchase_value,theoretical_cost_per_menu_unit,recipe_ingredient_count,theoretical_cogs,gross_margin_value,gross_margin_percent
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0088,Scallion Pepper Cream Cheese Bagel,Food,Breakfast,13.0,3350.16,708.37,54.26,5,705.42,2644.74,78.9437
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0089,Masala Egg Bun,Food,Breakfast,18.0,4003.38,769.32,42.51,5,765.26,3238.12,80.8847
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0090,Marinara Cheese Pin Wheels,Food,Snacks,10.0,2107.33,382.9,37.37,5,373.7,1733.63,82.2668
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0091,Pesto Sundried Tomato Pin Wheel,Food,Snacks,12.0,2601.97,504.48,41.13,5,493.61,2108.36,81.0295
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0092,Turnover with Brioche Dough Chicken,Food,Snacks,11.0,2764.89,962.94,83.33,5,916.59,1848.3,66.8489
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0093,Turnover with Brioche Dough Veg,Food,Snacks,9.0,2127.34,809.46,85.95,5,773.51,1353.83,63.6398
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0094,Butter Croissant,Food,Baked Goods,29.0,5586.35,1683.16,54.59,4,1583.06,4003.29,71.662
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0095,Almond Croissant,Food,Baked Goods,24.0,5719.53,1392.96,54.59,4,1310.12,4409.41,77.0939
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0096,Chocolate Croissant,Food,Baked Goods,20.0,4617.63,1290.8,60.43,5,1208.54,3409.09,73.8277
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0097,Mushroom Cheese Croissant,Food,Baked Goods,25.0,6174.46,1871.0,69.83,5,1745.81,4428.65,71.7252
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0098,Sriracha Chicken Croissant,Food,Baked Goods,24.0,6430.86,1947.36,78.3,5,1879.15,4551.71,70.7792
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0099,Cinnamon Roll with Cream Cheese,Dessert,Baked Goods,20.0,4291.2,1051.4,48.83,4,976.57,3314.63,77.2424
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0100,Banana Walnut Tea Cake,Dessert,Baked Goods,31.0,6233.5,1909.91,62.62,5,1941.27,4292.23,68.8575
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0101,Lemon Raspberry Tea Cake,Dessert,Baked Goods,30.0,6290.82,1697.1,57.49,4,1724.66,4566.16,72.5845
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0102,Double Chocolate Truffle Cake,Dessert,Desserts,32.0,9327.82,2018.24,63.33,5,2026.48,7301.34,78.2749
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0103,Banoffee Pie,Dessert,Desserts,19.0,5262.06,1074.83,57.49,4,1092.29,4169.77,79.2423
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0104,Classic Chocolate Fudge Brownie,Dessert,Desserts,31.0,5867.67,1581.62,50.43,4,1563.18,4304.49,73.3594
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0105,Soft-Centred Caramel Cookie,Dessert,Desserts,20.0,3504.31,920.4,46.97,5,939.39,2564.92,73.1934
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0106,Death by Chocolate Cookie,Dessert,Desserts,28.0,5176.41,1330.56,47.75,5,1336.88,3839.53,74.1736
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0107,Jaggery Parmesan Cookie,Dessert,Desserts,25.0,4189.78,1025.5,41.91,4,1047.68,3142.1,74.9945
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0108,Apple Pie,Dessert,Desserts,25.0,6659.0,1414.25,57.49,4,1437.22,5221.78,78.4169
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0109,Basque Cheesecake,Dessert,Desserts,34.0,10252.42,2807.38,84.6,4,2876.24,7376.18,71.9457
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0110,Multigrain Walnut Tea Cake,Dessert,Baked Goods,24.0,5322.17,1357.68,57.49,4,1379.73,3942.44,74.0758
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,Beverage,Espresso,5.0,717.69,68.15,13.74,4,68.71,648.98,90.4266
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,4.0,715.98,85.08,21.51,4,86.02,629.96,87.9854
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,Beverage,Coffee Classics,69.0,12432.46,1601.49,23.49,5,1620.62,10811.84,86.9646
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,Beverage,Coffee Classics,69.0,14295.04,1797.45,26.38,5,1820.08,12474.96,87.2678
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,Beverage,Coffee Classics,53.0,12199.14,1532.23,29.28,5,1551.72,10647.42,87.2801
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,Beverage,Coffee Classics,59.0,13027.32,2134.03,36.78,6,2169.75,10857.57,83.3446
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,Beverage,Coffee Classics,72.0,17584.34,2949.12,41.66,6,2999.47,14584.87,82.9424
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,Beverage,Coffee Classics,46.0,12286.49,2104.96,46.55,6,2141.41,10145.08,82.571
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,65.0,14322.47,2351.05,36.78,6,2390.41,11932.06,83.3101
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,68.0,16552.87,2785.28,41.66,6,2832.84,13720.03,82.8861
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,33.0,8874.22,1510.08,46.55,6,1536.23,7337.99,82.6888
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,Beverage,Coffee Classics,66.0,15264.65,2387.22,36.78,6,2427.18,12837.47,84.0993
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,Beverage,Coffee Classics,61.0,15436.74,2498.56,41.66,6,2541.22,12895.52,83.5378
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,Beverage,Coffee Classics,46.0,12977.16,2104.96,46.55,6,2141.41,10835.75,83.4986
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,Beverage,Coffee Classics,53.0,12714.35,2261.51,42.61,7,2258.55,10455.8,82.2362
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,Beverage,Coffee Classics,56.0,14896.84,2711.52,48.36,7,2708.29,12188.55,81.8197
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,Beverage,Coffee Classics,39.0,11376.9,2114.19,54.14,7,2111.57,9265.33,81.4398
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,36.0,9665.07,1536.12,42.61,7,1534.11,8130.96,84.1272
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,29.0,8613.0,1404.18,48.36,7,1402.51,7210.49,83.7164
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,21.0,6871.06,1138.41,54.14,7,1137.0,5734.06,83.4523
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,18.0,4770.13,768.06,42.61,7,767.06,4003.07,83.9196
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,26.0,7530.81,1258.92,48.36,7,1257.42,6273.39,83.303
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,14.0,4551.33,758.94,54.14,7,758.0,3793.33,83.3455
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,27.0,7012.19,1145.34,43.1,7,1163.79,5848.4,83.4033
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,24.0,6983.19,1155.12,48.92,7,1174.17,5809.02,83.1857
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,23.0,7340.75,1239.24,54.78,7,1259.91,6080.84,82.8367
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,31.0,8055.98,1307.27,42.17,7,1307.12,6748.86,83.7746
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,31.0,8902.18,1483.35,47.85,7,1483.24,7418.94,83.3384
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,17.0,5418.02,910.52,53.56,7,910.5,4507.52,83.195
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,21.0,5877.78,1236.9,55.79,8,1171.57,4706.21,80.0678
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,31.0,9511.43,2075.45,63.38,8,1964.69,7546.74,79.3439
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,15.0,4958.37,1125.3,70.97,8,1064.62,3893.75,78.5289
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,20.0,4447.35,512.0,25.95,7,518.98,3928.37,88.3306
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,12.0,2957.96,343.92,29.06,7,348.73,2609.23,88.2104
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,19.0,5090.86,602.87,32.18,7,611.46,4479.4,87.989
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,20.0,4596.91,589.0,29.86,8,597.27,3999.64,87.0072
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,21.0,5340.81,694.89,33.57,8,704.93,4635.88,86.8011
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,12.0,3304.83,440.76,37.27,8,447.25,2857.58,86.4667
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,18.0,4504.8,460.8,25.95,7,467.08,4037.72,89.6315
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,13.0,3542.15,372.58,29.06,7,377.79,3164.36,89.3343
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,10.0,2988.8,317.3,32.18,7,321.82,2666.98,89.2324
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,39.0,9645.62,1503.84,39.24,8,1530.25,8115.37,84.1353
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,28.0,7955.72,1219.68,44.34,8,1241.59,6714.13,84.3938
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,12.0,3860.8,582.96,49.46,8,593.48,3267.32,84.628
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,Beverage,Cold Coffee,32.0,9019.31,1441.92,45.08,9,1442.43,7576.88,84.0073
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,Beverage,Cold Coffee,23.0,7253.97,1173.69,51.05,9,1174.04,6079.93,83.8152
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,Beverage,Cold Coffee,11.0,3755.28,627.33,57.05,9,627.52,3127.76,83.2896
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,Beverage,Cold Coffee,17.0,4732.16,761.77,45.57,9,774.61,3957.55,83.631
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,Beverage,Cold Coffee,21.0,6546.84,1065.54,51.61,9,1083.75,5463.09,83.4463
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,Beverage,Cold Coffee,17.0,5884.48,963.9,57.68,9,980.62,4903.86,83.3355
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,Beverage,Tea,25.0,4725.78,904.25,36.78,6,919.39,3806.39,80.5453
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,Beverage,Tea,31.0,6674.39,1269.76,41.66,6,1291.44,5382.95,80.6508
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,Beverage,Tea,16.0,3811.93,732.16,46.55,6,744.84,3067.09,80.4603
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0054,Himalayan Green Tea,Beverage,Tea,24.0,4971.36,208.08,8.72,5,209.39,4761.97,95.7881
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,Beverage,Tea,31.0,8029.71,1121.27,36.78,6,1140.04,6889.67,85.8022
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,Beverage,Tea,20.0,5819.13,819.2,41.66,6,833.19,4985.94,85.6819
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,Beverage,Tea,23.0,7320.19,1052.48,46.55,6,1070.71,6249.48,85.3732
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0058,Lemon Iced Tea - Regular,Beverage,Iced Tea,21.0,4193.49,300.09,14.47,8,303.86,3889.63,92.7539
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0059,Lemon Iced Tea - Medium,Beverage,Iced Tea,26.0,5844.95,407.16,15.87,8,412.5,5432.45,92.9426
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0060,Lemon Iced Tea - Large,Beverage,Iced Tea,9.0,2277.52,153.27,17.26,8,155.33,2122.19,93.1797
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0061,Hibiscus Lime Iced Tea - Regular,Beverage,Iced Tea,20.0,4429.49,481.8,22.98,8,459.68,3969.81,89.6224
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0062,Hibiscus Lime Iced Tea - Medium,Beverage,Iced Tea,19.0,4643.36,511.86,25.67,8,487.71,4155.65,89.4967
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0063,Hibiscus Lime Iced Tea - Large,Beverage,Iced Tea,8.0,2154.65,238.16,28.33,8,226.62,1928.03,89.4822
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0064,Hot Chocolate - Regular,Beverage,Kids Beverage,4.0,849.54,142.28,34.35,6,137.39,712.15,83.8276
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0065,Hot Chocolate - Medium,Beverage,Kids Beverage,4.0,983.16,161.08,38.87,6,155.47,827.69,84.1868
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0066,Hot Chocolate - Large,Beverage,Kids Beverage,3.0,779.39,134.94,43.4,6,130.19,649.2,83.2961
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0067,Babyccino - Regular,Beverage,Kids Beverage,7.0,1126.85,99.47,14.43,5,101.0,1025.85,91.0368
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0068,Choco Chip Shake - Regular,Beverage,Shake,17.0,4895.09,579.87,33.98,9,577.65,4317.44,88.1994
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0069,Choco Chip Shake - Medium,Beverage,Shake,10.0,3234.78,384.2,38.27,9,382.74,2852.04,88.1681
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0070,Choco Chip Shake - Large,Beverage,Shake,9.0,3228.72,385.11,42.62,9,383.6,2845.12,88.1192
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0071,Mixed Berry Shake - Regular,Beverage,Shake,17.0,5305.26,1040.57,62.24,9,1058.14,4247.12,80.0549
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0072,Mixed Berry Shake - Medium,Beverage,Shake,15.0,5081.78,1044.0,70.79,9,1061.84,4019.94,79.105
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0073,Mixed Berry Shake - Large,Beverage,Shake,7.0,2672.98,546.14,79.37,9,555.56,2117.42,79.2158
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0074,Seasonal Smoothie - Regular,Beverage,Smoothie,4.0,1176.25,133.48,34.01,9,136.03,1040.22,88.4355
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0075,Seasonal Smoothie - Medium,Beverage,Smoothie,10.0,3333.67,375.9,38.32,9,383.17,2950.5,88.5061
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0076,Seasonal Smoothie - Large,Beverage,Smoothie,7.0,2562.72,292.81,42.66,9,298.6,2264.12,88.3482
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0077,Spicy Paneer Wrap,Food,Wraps,16.0,4325.44,1173.76,73.75,8,1179.96,3145.48,72.7205
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0078,Shredded Chicken Wrap,Food,Wraps,13.0,3739.02,910.65,70.15,8,911.91,2827.11,75.6111
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0079,Smoked Chipotle Paneer Sandwich,Food,Sandwiches,27.0,7817.87,2447.82,90.3,8,2438.07,5379.8,68.8141
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0080,Pesto Veg Sandwich,Food,Sandwiches,28.0,7718.77,2572.08,92.09,8,2578.58,5140.19,66.5934
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0081,Pepper Chicken Sandwich,Food,Sandwiches,25.0,7850.93,2191.5,87.03,8,2175.64,5675.29,72.2881
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0082,Tandoori Chicken Sandwich,Food,Sandwiches,32.0,10002.32,2805.12,87.03,8,2784.82,7217.5,72.1583
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0083,Chilli Cheese Garlic Toast,Food,Toasts,4.0,915.77,168.56,41.01,5,164.04,751.73,82.0871
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0084,Chicken Pepperoni Avocado Toast,Food,Toasts,10.0,3230.03,685.4,68.11,6,681.07,2548.96,78.9145
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0085,Hummus and Pita Platter,Food,Platter,5.0,1530.6,227.25,45.9,6,229.52,1301.07,85.0042
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0086,Breakfast Pancakes,Food,Breakfast,19.0,5308.67,1270.91,68.25,5,1296.74,4011.93,75.5731
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0087,Cream Cheese Bagel,Food,Breakfast,22.0,5322.02,1198.78,54.26,5,1193.78,4128.24,77.569
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0088,Scallion Pepper Cream Cheese Bagel,Food,Breakfast,19.0,4954.5,1035.31,54.26,5,1031.0,3923.5,79.1907
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0089,Masala Egg Bun,Food,Breakfast,16.0,3534.15,683.84,42.51,5,680.23,2853.92,80.7527
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0090,Marinara Cheese Pin Wheels,Food,Snacks,9.0,1888.38,344.61,37.37,5,336.33,1552.05,82.1897
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0091,Pesto Sundried Tomato Pin Wheel,Food,Snacks,7.0,1554.88,294.28,41.13,5,287.94,1266.94,81.4817
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0092,Turnover with Brioche Dough Chicken,Food,Snacks,8.0,2026.68,700.32,83.33,5,666.61,1360.07,67.1082
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0093,Turnover with Brioche Dough Veg,Food,Snacks,13.0,3020.24,1169.22,85.95,5,1117.29,1902.95,63.0067
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0094,Butter Croissant,Food,Baked Goods,21.0,4024.51,1218.84,54.59,4,1146.35,2878.16,71.5157
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0095,Almond Croissant,Food,Baked Goods,15.0,3586.68,870.6,54.59,4,818.82,2767.86,77.1704
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0096,Chocolate Croissant,Food,Baked Goods,19.0,4374.76,1226.26,60.43,5,1148.11,3226.65,73.756
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0097,Mushroom Cheese Croissant,Food,Baked Goods,18.0,4467.4,1347.12,69.83,5,1256.99,3210.41,71.8631
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0098,Sriracha Chicken Croissant,Food,Baked Goods,16.0,4346.25,1298.24,78.3,5,1252.76,3093.49,71.176
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0099,Cinnamon Roll with Cream Cheese,Dessert,Baked Goods,14.0,3039.13,735.98,48.83,4,683.6,2355.53,77.5067
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0100,Banana Walnut Tea Cake,Dessert,Baked Goods,16.0,3252.1,985.76,62.62,5,1001.94,2250.16,69.1908
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0101,Lemon Raspberry Tea Cake,Dessert,Baked Goods,13.0,2728.62,735.41,57.49,4,747.35,1981.27,72.6106
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0102,Double Chocolate Truffle Cake,Dessert,Desserts,7.0,2006.66,441.49,63.33,5,443.29,1563.37,77.909
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0103,Banoffee Pie,Dessert,Desserts,15.0,4182.25,848.55,57.49,4,862.33,3319.92,79.3812
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0104,Classic Chocolate Fudge Brownie,Dessert,Desserts,9.0,1745.59,459.18,50.43,4,453.83,1291.76,74.0015
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0105,Soft-Centred Caramel Cookie,Dessert,Desserts,12.0,2128.67,552.24,46.97,5,563.63,1565.04,73.5218
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0106,Death by Chocolate Cookie,Dessert,Desserts,19.0,3528.22,902.88,47.75,5,907.17,2621.05,74.2882
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0107,Jaggery Parmesan Cookie,Dessert,Desserts,16.0,2649.77,656.32,41.91,4,670.51,1979.26,74.6955
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0108,Apple Pie,Dessert,Desserts,11.0,2925.12,622.27,57.49,4,632.38,2292.74,78.3812
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0109,Basque Cheesecake,Dessert,Desserts,11.0,3357.85,908.27,84.6,4,930.55,2427.3,72.2874
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0110,Multigrain Walnut Tea Cake,Dessert,Baked Goods,11.0,2455.26,622.27,57.49,4,632.38,1822.88,74.244
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0001,Espresso Shot - Solo,Beverage,Espresso,5.0,708.65,68.15,13.74,4,68.71,639.94,90.3045
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,3.0,532.77,63.81,21.51,4,64.52,468.25,87.8903
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0003,Americano - Regular,Beverage,Coffee Classics,59.0,10720.04,1369.39,23.49,5,1385.75,9334.29,87.0733
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0004,Americano - Medium,Beverage,Coffee Classics,46.0,9409.13,1198.3,26.38,5,1213.38,8195.75,87.1042
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0005,Americano - Large,Beverage,Coffee Classics,27.0,6245.09,780.57,29.28,5,790.5,5454.59,87.342
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0006,Latte - Regular,Beverage,Coffee Classics,63.0,13863.74,2278.71,36.78,6,2316.86,11546.88,83.2884
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0007,Latte - Medium,Beverage,Coffee Classics,58.0,14225.31,2375.68,41.66,6,2416.24,11809.07,83.0145
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0008,Latte - Large,Beverage,Coffee Classics,38.0,10158.96,1738.88,46.55,6,1768.99,8389.97,82.5869
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,53.0,11696.79,1917.01,36.78,6,1949.1,9747.69,83.3364
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,46.0,11308.26,1884.16,41.66,6,1916.33,9391.93,83.0537
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,33.0,8836.24,1510.08,46.55,6,1536.23,7300.01,82.6144
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0012,Flat White - Regular,Beverage,Coffee Classics,47.0,10808.48,1699.99,36.78,6,1728.45,9080.03,84.0084
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0013,Flat White - Medium,Beverage,Coffee Classics,41.0,10374.91,1679.36,41.66,6,1708.03,8666.88,83.5369
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0014,Flat White - Large,Beverage,Coffee Classics,31.0,8628.59,1418.56,46.55,6,1443.13,7185.46,83.2751
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0015,Mocha - Regular,Beverage,Coffee Classics,38.0,9156.27,1621.46,42.61,7,1619.34,7536.93,82.3144
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0016,Mocha - Medium,Beverage,Coffee Classics,28.0,7424.97,1355.76,48.36,7,1354.14,6070.83,81.7623
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0017,Mocha - Large,Beverage,Coffee Classics,25.0,7152.83,1355.25,54.14,7,1353.57,5799.26,81.0764
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,15.0,4035.82,640.05,42.61,7,639.21,3396.61,84.1615
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,13.0,3919.58,629.46,48.36,7,628.71,3290.87,83.9598
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,9.0,2960.71,487.89,54.14,7,487.29,2473.42,83.5416
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,10.0,2628.1,426.7,42.61,7,426.14,2201.96,83.7852
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,15.0,4438.1,726.3,48.36,7,725.43,3712.67,83.6544
